predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features
..\ag_models10,WeightedEnsemble_L2,0.9597659176880288,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models10,XGBoost_BAG_L1,0.9580727894716288,1,False,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models10,CatBoost_BAG_L1,0.9574907961876672,1,False,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models10,LightGBMLarge_BAG_L1,0.9545712450197701,1,False,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models10,LightGBM_BAG_L1,0.9520047729724928,1,False,"['CompoundHardness', 'StopUrgency', 'PitWindowStartPct', 'Year', 'IsDegrading', 'TyreAge_x_RaceProgress', 'TyreLifeMinusExpectedWindow', 'AbsLapTimeDelta', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'AbsPositionChange', 'WindowOvershootPct', 'PositionLoss', 'StintCapped', 'RaceProgress', 'ExpectedMaxLife', 'TireAgePct', 'DegPerLap', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'TyreLife_x_CompoundHardness', 'RaceProgress_x_Stint', 'PositiveLapTimeDelta', 'TyreAge_x_LapTimeDelta', 'LapTimeAvg_3', 'LapTime_Delta', 'InCompoundPitWindow', 'RaceRemainingPct', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models11,WeightedEnsemble_L2,0.9606619390902665,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models11,CatBoost_BAG_L1,0.9594514914012781,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models11,XGBoost_BAG_L1,0.958685895646317,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models11,LightGBMLarge_BAG_L1,0.9538840315562026,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models11,LightGBM_BAG_L1,0.9516441145356923,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models12,WeightedEnsemble_L2,0.9604098711074731,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models12,CatBoost_BAG_L1,0.9588240275983636,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models12,XGBoost_BAG_L1,0.9588213643764709,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models12,LightGBMLarge_BAG_L1,0.9539430095615808,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
