Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
32129,D040,MEDIUM,Saudi Arabian Grand Prix,2025,0,5,1,-0.9773263203704556,4,0.4868598729258801,-0.3126447176603109,1.783269525107447,0.0641025641025641,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,5,9,0,3,0,0,1,9,0,0,0,0,5,5.0,95.072,-3.861000000000004,91.83700000000002,0.0641025641025641,2025,0,1,4
271235,D057,MEDIUM,Dutch Grand Prix,2024,0,19,1,0.6581492880101781,10,-1.1068699765524688,-0.7572687167233771,-0.8074836586303906,0.2676056338028169,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,8,7,0,9,0,0,2,5,0,0,0,0,19,19.0,78.934,-9.843999999999994,-52.349,0.2676056338028169,2024,0,1,10
351154,LAW,MEDIUM,Qatar Grand Prix,2023,0,3,1,-0.0024919009380075,18,0.3945855748472763,-0.079631310669155,-0.0659659891546558,0.0535714285714285,1.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,2,1,0,3,9,0,0,0,0,2,2,0,0,0,0,3,12.0,93.959,-0.8010000000000019,-22.53400000000001,0.0535714285714285,2023,0,1,18
400093,KAR,HARD,Azerbaijan Grand Prix,2025,1,18,2,-0.3613718433450912,11,1.2852514437758855,-0.1887169136066638,-0.0888892427572575,0.36,0.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,9,0,0,5,0,1,1,0,0,3,2,0,0,0,0,18,9.0,105.936,-1.7459999999999951,-23.166999999999987,0.36,2025,1,2,11
163341,SPE,SOFT,British Grand Prix,2023,0,43,3,0.2066831319386423,13,0.3057558878976356,0.3468171012040187,-0.8847302338740977,0.8269230769230769,0.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,4,1,0,2,9,0,0,0,0,4,5,0,0,0,0,43,14.0,92.912,-0.0380000000000109,-54.77499999999999,0.8269230769230769,2023,0,3,13
70529,D079,SOFT,Bahrain Grand Prix,2022,1,48,4,-0.4970105966628916,15,0.7263303012897442,-0.2401395581832223,-0.2531761380355071,0.6666666666666666,-4.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,8,4,0,8,0,0,8,9,0,2,0,0,9,2,0,0,0,0,48,8.0,98.088,-2.724000000000004,-29.94300000000001,0.6666666666666666,2022,1,4,15
99946,D092,HARD,Canadian Grand Prix,2025,1,15,2,0.1046064537205654,16,-1.1709793248565887,-0.3875141235948979,-0.9160413710394474,0.1973684210526315,-2.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,3,1,0,8,7,0,4,0,0,5,5,0,0,0,0,15,13.0,78.399,-4.9069999999999965,-55.58500000000001,0.1973684210526315,2025,1,2,16
142646,D008,INTERMEDIATE,São Paulo Grand Prix,2024,0,21,1,0.8173784704224486,1,-0.3378892088889515,-0.5497026651194961,-0.7649531580694411,0.2692307692307692,2.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,5,8,0,7,0,0,0,5,0,0,0,0,21,21.0,85.973,-7.164999999999992,-50.69300000000016,0.2692307692307692,2024,0,1,1
183016,D121,SOFT,Spanish Grand Prix,2024,0,21,1,0.8173784704224486,3,-0.6527480867946674,-0.3578362371429637,-0.740809537651313,0.2692307692307692,-2.0,1,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,2,8,0,4,0,0,9,4,0,0,0,0,21,21.0,82.944,-4.593999999999994,-49.82400000000016,0.2692307692307692,2024,0,1,3
341984,FON,MEDIUM,Saudi Arabian Grand Prix,2024,0,10,1,-0.1152759003429443,10,0.5594205975123981,-0.3129134145682226,-0.524527450532361,0.1408450704225352,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,0,1,0,1,1,0,5,9,0,3,0,0,0,4,0,0,0,0,10,11.0,95.966,-3.863,-40.52799999999999,0.1408450704225352,2024,0,1,10
