Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
297456,D108,MEDIUM,Dutch Grand Prix,2025,0,9,1,-0.3613718433450912,3,0.2507207817676226,-0.727670319127456,1.918334237727149,0.1153846153846153,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,2,9,0,9,0,0,1,0,1,0,0,0,9,9.0,92.275,-9.620000000000005,101.81300000000005,0.1153846153846153,2025,0,1,3
420982,D038,MEDIUM,Mexico City Grand Prix,2024,0,4,1,-1.1733167020552364,2,2.617097449201925,0.4584256785847651,0.8839919866484429,0.0512820512820512,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,0,3,1,0,0,0,3,0,0,0,0,0,4,4.0,130.944,0.0,-3.822000000000017,0.0512820512820512,2024,0,1,2
392364,SAT,INTERMEDIATE,Japanese Grand Prix,2022,0,12,3,-0.3613718433450912,14,1.5610301251597734,-1.5794959854966768,-0.0995273196537228,0.1666666666666666,2.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,2,1,0,9,0,0,0,1,1,3,2,0,3,2,0,0,0,0,12,9.0,110.293,-23.74499999999999,-23.744,0.1666666666666666,2022,0,3,14
296390,D131,MEDIUM,Miami Grand Prix,2022,0,8,1,-0.4970105966628916,12,0.3621534790301098,-0.4388457588330016,-0.4581739391772946,0.1111111111111111,5.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,3,9,0,5,0,0,8,3,0,0,0,0,8,8.0,93.574,-5.8160000000000025,-38.175,0.1111111111111111,2022,0,1,12
241697,D102,HARD,Italian Grand Prix,2023,0,30,2,0.7390374171012188,19,-0.2267390897477944,0.0891924960072337,0.0964078961766584,0.7692307692307693,0.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,2,0,7,8,0,0,0,0,9,1,0,0,0,0,30,20.0,87.096,-0.1569999999999964,-19.87899999999999,0.7692307692307693,2023,0,2,19
244610,D073,MEDIUM,Canadian Grand Prix,2023,0,12,1,-0.0024919009380075,6,-1.437326169966229,0.0054066200498055,0.802280490604343,0.1714285714285714,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,6,7,0,0,0,0,4,0,0,0,0,0,12,12.0,76.252,-0.3080000000000069,-4.814000000000007,0.1714285714285714,2023,0,1,6
117801,D142,HARD,Azerbaijan Grand Prix,2023,0,42,2,1.4939849356781243,8,1.3484106232618691,0.3521513969789326,0.991796724427902,0.8235294117647058,0.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,1,3,0,6,0,1,0,0,0,2,0,0,0,0,0,42,31.0,106.903,-0.0349999999999965,-2.1599999999999966,0.8235294117647058,2023,0,2,8
277443,D087,MEDIUM,Japanese Grand Prix,2023,0,5,1,-0.9773263203704556,3,0.8652926970066757,0.2162038805648954,1.1070771182934998,0.0943396226415094,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,9,9,0,0,0,0,0,0,0,0,0,0,5,5.0,99.928,-0.0820000000000078,-0.0730000000000075,0.0943396226415094,2023,0,1,3
74966,BAD,MEDIUM,Australian Grand Prix,2022,0,4,1,-1.1733167020552364,9,-0.4511684582139805,-0.8147610791714768,-0.7831315410904239,0.0555555555555555,4.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,4,8,0,0,1,0,1,5,0,0,0,0,4,4.0,84.858,-10.539,-51.32899999999999,0.0555555555555555,2022,0,1,9
315187,D075,MEDIUM,Austrian Grand Prix,2025,0,3,1,-1.3977544247835878,3,1.566799266507324,2.421423788151096,1.577187939300392,0.0394736842105263,17.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,1,1,2,3,0,2,6,0,0,0,0,3,3.0,110.388,32.43900000000001,62.96499999999999,0.0394736842105263,2025,0,1,3
216338,DIN,HARD,Dutch Grand Prix,2025,0,35,2,0.4878340581584074,10,-1.4802463841426383,-0.5307104586089675,-2.6167429242738014,0.4861111111111111,2.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,7,1,0,5,7,0,6,0,0,7,1,2,0,0,0,35,17.0,75.917,-6.959000000000003,-217.323,0.4861111111111111,2025,0,2,10
340451,ALE,MEDIUM,British Grand Prix,2022,0,13,2,0.1046064537205654,3,0.4719197137640719,-1.140441858827114,1.111632977730053,0.1805555555555555,4.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,4,9,0,5,1,0,0,0,0,0,0,0,13,13.0,94.89,-15.693999999999988,-0.019999999999996,0.1805555555555555,2022,0,2,3
250414,PRO,MEDIUM,Qatar Grand Prix,2024,0,16,1,0.3978740014391535,8,-0.2509387024755115,-1.087283451142369,-1.153875131678591,0.2051282051282051,8.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,6,8,0,4,1,0,7,6,0,0,0,0,16,16.0,86.849,-14.938999999999991,-67.7349999999999,0.2051282051282051,2024,0,1,8
241693,D127,MEDIUM,Hungarian Grand Prix,2022,0,11,1,-0.1152759003429443,6,-0.2171757533025612,-1.0524851742408168,-1.9263745602359448,0.1527777777777778,2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,7,8,0,4,1,0,1,6,1,0,0,0,11,11.0,87.194,-14.534999999999997,-161.867,0.1527777777777778,2022,0,1,6
432645,D208,MEDIUM,Italian Grand Prix,2023,0,3,1,-1.1733167020552364,1,-0.1458452039398103,0.4584256785847651,1.1694006645176926,0.0588235294117647,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,4,0,0,7,8,0,0,0,0,0,0,0,0,0,0,3,4.0,87.932,0.0,0.0,0.0588235294117647,2023,0,1,1
101640,BER,MEDIUM,Monaco Grand Prix,2024,0,24,2,1.0389205621907485,12,-0.7717717349688702,-0.2860819562670963,0.6473775582638708,0.3157894736842105,-5.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,1,8,0,3,0,0,6,0,0,0,0,0,24,24.0,81.854,-3.3400000000000034,-6.974000000000004,0.3157894736842105,2024,0,2,12
408817,D035,SOFT,São Paulo Grand Prix,2023,0,60,5,0.7390374171012188,17,-1.3544900304376135,0.7168917664075133,0.1297901702159542,0.8571428571428571,0.0,0,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,6,0,0,2,0,6,7,0,0,0,0,9,1,0,0,0,0,60,20.0,76.907,0.144999999999996,-19.16200000000001,0.8571428571428571,2023,0,5,17
95092,D065,MEDIUM,Monaco Grand Prix,2025,0,3,1,-1.3977544247835878,8,1.5835036079316915,0.4584256785847651,-1.3793702297755512,0.0389610389610389,8.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,1,1,0,0,0,1,8,0,0,0,0,3,3.0,110.664,0.0,-81.82500000000002,0.0389610389610389,2025,0,1,8
356712,CAN,HARD,Singapore Grand Prix,2023,0,22,2,-1.6638617780120428,5,0.9387525306088114,0.4584256785847651,-0.6832711083102321,0.3548387096774194,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,0,0,0,0,1,0,0,0,7,4,0,0,0,0,22,2.0,100.929,0.0,-47.790000000000006,0.3548387096774194,2023,0,2,5
81222,WEB,MEDIUM,Belgian Grand Prix,2025,0,32,2,1.1768536388003326,18,1.410621591509434,1.0385590185907856,0.6573523806260891,0.4210526315789473,-4.0,1,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,6,2,0,7,0,1,3,0,0,6,0,0,0,0,0,32,26.0,107.873,3.9410000000000025,-6.876999999999995,0.4210526315789473,2025,0,2,18
220730,D317,MEDIUM,Monaco Grand Prix,2023,0,4,1,-1.1733167020552364,1,-1.0029440743158298,0.1056176463380224,0.6248337194324506,0.0512820512820512,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,9,7,0,0,0,0,7,0,0,0,0,0,4,4.0,79.817,-0.1370000000000004,-7.378,0.0512820512820512,2023,0,1,1
35596,D045,SOFT,Bahrain Grand Prix,2024,0,12,1,0.1046064537205654,4,0.6912331565317159,-0.2822271062617276,-0.1697007784404883,0.1538461538461538,-3.0,1,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,2,1,0,3,1,0,7,9,0,3,0,0,5,2,0,0,0,0,12,13.0,97.634,-3.2069999999999936,-25.956999999999795,0.1538461538461538,2024,0,1,4
286440,D162,SOFT,Mexico City Grand Prix,2025,0,56,2,0.3978740014391535,11,-0.7569683390506374,-1.3842197695543443,-1.8627280405409612,0.7368421052631579,3.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,6,1,0,1,8,0,8,1,0,7,4,1,0,0,0,56,16.0,81.988,-18.958,-147.483,0.7368421052631579,2025,0,2,11
366427,D067,SOFT,Dutch Grand Prix,2022,0,14,1,0.2066831319386423,10,-1.0697653580564048,-2.125288355948125,-2.110669481939563,0.1944444444444444,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,9,7,0,7,3,0,6,9,1,0,0,0,14,14.0,79.247,-37.762,-196.092,0.1944444444444444,2022,0,1,10
144859,D031,HARD,Austrian Grand Prix,2023,0,16,3,0.2066831319386423,16,-2.1297431174617563,0.0315498738887948,-0.1499295509168592,0.2857142857142857,0.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,4,1,0,1,7,0,0,0,0,5,2,0,0,0,0,16,14.0,71.185,-0.2419999999999902,-25.312,0.2857142857142857,2023,0,3,16
125215,D073,SOFT,Pre-Season Testing,2024,1,41,3,-0.9773263203704556,18,0.6862591448983748,-0.9840483136496704,-0.2036156374649687,0.5394736842105263,1.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,5,0,0,7,9,0,2,1,0,7,2,0,0,0,0,41,5.0,97.57,-12.913000000000013,-27.700000000000003,0.5394736842105263,2024,1,3,18
432124,D099,HARD,Pre-Season Testing,2025,0,30,2,0.8933631832940298,13,0.8265448266161826,1.2882314725407702,-1.738545446157875,0.3947368421052631,2.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,2,2,0,9,9,0,9,0,0,0,3,1,0,0,0,30,22.0,99.408,9.873999999999995,-130.79999999999998,0.3947368421052631,2025,0,2,13
