Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
426458,BOT,HARD,Azerbaijan Grand Prix,2023,0,50,4,1.2432564113757778,15,1.2805683795502696,0.3255765657844065,0.0801220046158631,0.8620689655172413,0.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,7,2,0,5,0,1,0,0,0,9,1,0,0,0,0,50,27.0,105.865,-0.0499999999999971,-19.979,0.8620689655172413,2023,0,4,15
274846,GLO,MEDIUM,Singapore Grand Prix,2024,0,22,1,0.8933631832940298,7,0.7654453816430451,1.7733794692432387,-0.4345516739773485,0.2894736842105263,8.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,8,9,0,2,2,0,7,3,0,0,0,0,22,22.0,98.599,22.233999999999995,-37.2819999999998,0.2894736842105263,2024,0,1,7
130458,D036,MEDIUM,Abu Dhabi Grand Prix,2025,0,56,3,-0.1152759003429443,2,0.0389891963678283,1.2297201523525991,-0.2496007598109357,0.717948717948718,0.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,1,1,0,9,8,0,8,0,0,9,2,0,0,0,0,56,11.0,89.904,8.879000000000005,-29.858000000000004,0.717948717948718,2025,0,3,2
281479,GAS,MEDIUM,Japanese Grand Prix,2023,0,22,1,0.8933631832940298,8,0.9424560457789708,0.8446675031147277,1.2530152411802062,0.4150943396226415,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,22,22.0,100.98,0.8389999999999986,1.3589999999999949,0.4150943396226415,2023,0,1,8
93192,FUJ,MEDIUM,Emilia Romagna Grand Prix,2022,0,23,2,-0.4970105966628916,18,-0.686061221708725,-0.1382208044065621,-0.0333235193841681,0.3194444444444444,-10.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,8,0,0,2,8,0,0,0,0,1,2,0,0,0,0,23,8.0,82.636,-0.9669999999999987,-21.76400000000001,0.3194444444444444,2022,0,2,18
324017,BIA,SOFT,Spanish Grand Prix,2022,0,4,1,-0.8022123953990098,8,-0.0777803844572632,-0.7391557615253554,-0.2826879498928147,0.0555555555555555,10.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,6,0,0,8,8,0,9,0,0,1,3,0,0,0,0,4,6.0,88.648,-9.742000000000004,-31.50300000000001,0.0555555555555555,2022,0,1,8
77133,D020,HARD,Monaco Grand Prix,2023,0,12,2,-0.0024919009380075,18,-1.314408145618623,0.580523622286306,0.8338836496199512,0.1578947368421052,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,7,7,0,0,0,0,4,0,0,0,0,0,12,12.0,77.228,0.0549999999999926,-4.290000000000006,0.1578947368421052,2023,0,2,18
55011,D364,MEDIUM,British Grand Prix,2023,0,6,1,-0.8022123953990098,1,0.2340698623910745,0.3087610946601991,0.8134647746938806,0.1153846153846153,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,2,9,0,0,0,0,4,0,0,0,0,0,6,6.0,92.084,-0.0570000000000021,-4.652000000000001,0.1153846153846153,2023,0,1,1
353928,D194,SOFT,Spanish Grand Prix,2024,0,13,1,0.1046064537205654,15,-0.7628176081637346,-0.5066519927792899,-1.1332418464586436,0.1710526315789473,2.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,1,8,0,6,0,0,6,6,0,0,0,0,13,13.0,81.935,-6.829999999999998,-66.18600000000002,0.1710526315789473,2024,0,1,15
167062,RAI,HARD,Saudi Arabian Grand Prix,2022,0,6,2,-0.8022123953990098,15,0.5361940770878684,-0.2924379838339457,1.2322606233128042,0.0833333333333333,-1.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,5,9,0,3,0,0,0,0,0,0,0,0,6,6.0,95.678,-3.539000000000001,0.1259999999999905,0.0833333333333333,2022,0,2,15
