Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
279247,D001,HARD,Dutch Grand Prix,2025,0,27,2,-0.0024919009380075,13,0.0904554151332019,-0.4618791628408167,-2.3721119082911137,0.375,-8.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,2,1,0,0,9,0,5,0,0,8,0,2,0,0,0,27,12.0,90.469,-5.972000000000008,-208.68900000000005,0.375,2025,0,2,13
242627,D067,MEDIUM,Austrian Grand Prix,2023,0,4,1,-1.1733167020552364,6,-2.171928373697631,-0.0636860485266698,-0.7947056993011357,0.056338028169014,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,0,7,0,0,0,0,1,5,0,0,0,0,4,4.0,70.898,-0.703000000000003,-51.912000000000006,0.056338028169014,2023,0,1,6
29658,MAG,HARD,Canadian Grand Prix,2022,0,33,1,1.6114987357558097,14,-1.0021294092272528,-1.7271774128557085,-0.1497185900140048,0.4583333333333333,-8.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,3,0,9,7,0,8,2,0,5,2,0,0,0,0,33,33.0,79.824,-28.820000000000007,-25.302000000000007,0.4583333333333333,2022,0,1,14
406763,JON,MEDIUM,Japanese Grand Prix,2024,0,8,2,-0.4970105966628916,1,0.7132265038506003,-0.9067587478952512,0.0171406538358783,0.1025641025641025,10.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,7,9,0,1,1,0,0,2,0,0,0,0,8,8.0,97.918,-11.809999999999988,-20.913,0.1025641025641025,2024,0,2,1
106424,D036,MEDIUM,Miami Grand Prix,2024,0,16,1,0.3978740014391535,3,0.3898007873255801,-0.4337444866376497,-0.2916072736881759,0.2051282051282051,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,3,9,0,5,0,0,1,3,0,0,0,0,16,16.0,93.902,-5.724999999999994,-31.87399999999978,0.2051282051282051,2024,0,1,3
65116,D134,HARD,Canadian Grand Prix,2025,0,6,1,-0.8022123953990098,17,-1.2712072218787367,-0.4078330158469431,1.7959869581250978,0.0779220779220779,-4.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,7,7,0,5,0,0,3,9,0,0,0,0,6,6.0,77.577,-5.129999999999996,93.28500000000004,0.0779220779220779,2025,0,1,17
393704,D163,HARD,Monaco Grand Prix,2025,1,12,1,0.1046064537205654,15,-1.0376416381806763,-0.3729025684981076,1.7138153545909387,0.1578947368421052,4.0,1,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,3,1,0,9,7,0,4,0,0,6,8,0,0,0,0,12,13.0,79.52,-4.814000000000007,86.235,0.1578947368421052,2025,1,1,15
30429,D351,MEDIUM,Mexico City Grand Prix,2023,0,1,1,-1.998689990333363,10,-0.1346469248266863,0.4584256785847651,1.1694006645176926,0.0140845070422535,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,8,8,0,0,0,0,0,0,0,0,0,0,1,1.0,88.049,0.0,0.0,0.0140845070422535,2023,0,1,10
375346,D087,HARD,Monaco Grand Prix,2024,0,49,2,2.41643087844727,15,0.3007762251356839,-0.1107219532547013,-0.4758884734980243,0.6447368421052632,1.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,9,4,0,2,9,0,0,0,0,8,3,0,0,0,0,49,49.0,92.854,-0.8760000000000048,-38.902,0.6447368421052632,2024,0,2,15
311934,LAW,MEDIUM,Abu Dhabi Grand Prix,2024,0,16,1,0.3978740014391535,13,0.3078146119454803,1.087935460723074,-1.457510503359319,0.2285714285714285,-6.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,2,9,0,5,0,0,7,8,0,0,0,0,16,16.0,92.936,5.650000000000006,-87.84700000000002,0.2285714285714285,2024,0,1,13
151792,MAL,MEDIUM,Canadian Grand Prix,2022,0,6,1,-0.8022123953990098,7,-1.1187867477533209,-1.8719754420640784,-0.1870752152623492,0.0833333333333333,7.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,8,7,0,2,3,0,6,2,0,0,0,0,6,6.0,78.834,-32.869,-26.715000000000018,0.0833333333333333,2022,0,1,7
345174,D100,MEDIUM,Hungarian Grand Prix,2024,0,19,1,0.6581492880101781,2,-0.4598236169255756,-0.858742383542277,-0.4813484818667574,0.2435897435897435,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,4,8,0,0,1,0,9,3,0,0,0,0,19,19.0,84.774,-10.973,-39.02299999999995,0.2435897435897435,2024,0,1,2
253508,WIL,MEDIUM,Monaco Grand Prix,2022,0,50,3,1.2432564113757778,9,-1.1954137923512764,-0.7738180434176136,-1.202691825701303,0.6944444444444444,-3.0,1,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,7,2,0,8,7,0,9,0,0,0,7,0,0,0,0,50,27.0,78.197,-9.924999999999995,-70.814,0.6944444444444444,2022,0,3,9
212511,MAS,MEDIUM,Dutch Grand Prix,2022,1,7,1,-0.6431877801542878,12,-1.3521082481229902,-2.2065015550049325,-0.3473185412148469,0.0972222222222222,-4.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,6,7,0,8,3,0,4,3,0,0,0,0,7,7.0,76.926,-38.36800000000001,-34.07899999999999,0.0972222222222222,2022,1,1,12
30110,D221,MEDIUM,Austrian Grand Prix,2024,0,20,1,0.7390374171012188,4,-1.5074750737701963,-0.7182967903316918,-0.9838107207418508,0.2564102564102564,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,5,7,0,9,0,0,8,5,0,0,0,0,20,20.0,75.706,-9.48299999999999,-58.26000000000175,0.2564102564102564,2024,0,1,4
263443,WIL,HARD,Italian Grand Prix,2023,0,48,2,1.4939849356781243,13,-0.3229743887566018,0.2861349357549178,0.0132988202752646,0.9411764705882352,0.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,1,3,0,6,8,0,0,0,0,0,2,0,0,0,0,48,31.0,86.122,-0.0649999999999977,-20.933,0.9411764705882352,2023,0,2,13
340765,BER,HARD,Azerbaijan Grand Prix,2023,0,32,3,1.0389205621907485,18,1.417351763953267,0.2123527670494982,-0.3006726738310323,0.64,0.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,4,2,0,7,0,1,0,0,0,2,3,0,0,0,0,32,24.0,107.979,-0.0829999999999984,-32.04100000000001,0.64,2023,0,3,18
295256,D116,HARD,Pre-Season Testing,2024,0,44,2,1.1768536388003326,6,0.7627792694107134,1.3123074069763232,0.5613270940379933,0.5641025641025641,1.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,6,2,0,8,9,0,0,1,0,8,0,0,0,0,0,44,26.0,98.564,10.36,-8.320999999999984,0.5641025641025641,2024,0,2,6
178278,WEB,HARD,Las Vegas Grand Prix,2023,0,30,2,1.1087780234206477,4,0.8423911262735866,-0.165612886577097,0.2124749705450217,0.6,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,5,2,0,9,9,0,1,0,0,7,1,0,0,0,0,30,25.0,99.62,-1.2999999999999972,-17.521,0.6,2023,0,2,4
373109,MIN,MEDIUM,Belgian Grand Prix,2022,0,21,2,-1.1733167020552364,14,1.8285186988069997,2.229973721190678,1.3282162564298197,0.2916666666666667,5.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,4,0,0,4,1,1,9,2,0,9,0,0,0,0,0,21,4.0,114.878,29.006,9.849999999999994,0.2916666666666667,2022,0,2,14
264101,D054,MEDIUM,Qatar Grand Prix,2024,0,18,2,0.4878340581584074,8,-0.2735973008193849,0.9135367239170208,-0.638126919258717,0.2535211267605634,10.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,7,1,0,6,8,0,1,0,0,5,4,0,0,0,0,18,17.0,86.619,1.8100000000000025,-45.542,0.2535211267605634,2024,0,2,8
221265,D043,MEDIUM,Qatar Grand Prix,2023,0,8,1,0.3042862151087885,6,0.1942996671752201,-0.1168005230697169,-0.2190208256496543,0.1403508771929824,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,5,1,0,1,9,0,0,0,0,8,2,0,0,0,0,8,15.0,91.631,-0.9069999999999964,-28.47500000000001,0.1403508771929824,2023,0,1,6
