id,PitNextLap
439140,0.005054734
439141,0.0057884734
439142,0.0042127287
439143,0.17396595
439144,0.943489
439145,0.08891054
439146,0.0006225081
439147,0.0017694378
439148,0.025126508
439149,0.0006245447
439150,0.7195635
439151,0.001309363
439152,0.0294337
439153,0.0010277819
439154,0.0005910804
439155,0.9681579
439156,0.004980216
439157,0.02594449
439158,0.01573714
439159,0.39191586
439160,0.57183087
439161,0.0010819208
439162,0.007166995
439163,0.9306423
439164,0.8630165
439165,0.0014454962
439166,0.0012356214
439167,0.0003471763
439168,0.0013068613
439169,0.0038161702
439170,0.001943963
439171,0.79924524
439172,0.0004784532
439173,0.55925804
439174,0.2489676
439175,0.95917434
439176,0.052932486
439177,0.01669782
439178,0.00041936414
439179,0.004700868
439180,0.25044793
439181,0.16560385
439182,0.015326463
439183,0.012971632
439184,0.040726837
439185,0.001661121
439186,0.0014775025
439187,0.0005476484
439188,0.002569423
439189,0.0020699017
439190,0.0015895072
439191,0.63624996
439192,0.0018149597
439193,0.00097213354
439194,0.0055294773
439195,0.0059761563
439196,0.012420808
439197,0.025482072
439198,0.001423317
439199,0.509871
439200,0.003169617
439201,0.83034545
439202,0.002798198
439203,0.0007724561
439204,0.0007853127
439205,0.0027379938
439206,0.97901124
439207,0.01617897
439208,0.006118039
439209,0.0042225253
439210,0.05881713
439211,0.02886127
439212,0.0024372404
439213,0.0042919274
439214,0.017360667
439215,0.0008069232
439216,0.00021167657
439217,0.21332692
439218,0.000999306
439219,0.9501239
439220,0.020157855
439221,0.31651926
439222,0.00077612663
439223,0.018192971
439224,0.8073686
439225,0.02993922
439226,0.96359366
439227,0.0055232714
439228,0.03485424
439229,0.130345
439230,0.4268745
439231,0.0016518137
439232,0.0015353316
439233,0.004214073
439234,0.02618042
439235,0.0019668243
439236,0.17662989
439237,0.9186904
439238,0.7415423
439239,0.6578353
439240,0.01611164
439241,0.002498757
439242,0.004136684
439243,0.00027517704
439244,0.0022999942
439245,0.8542341
439246,0.0010906673
439247,0.8207059
439248,0.0026414844
439249,0.0009679695
439250,0.0009665098
439251,0.11120361
439252,0.24813445
439253,0.0027062693
439254,0.014358393
439255,0.0064192284
439256,0.051165134
439257,0.04348966
439258,0.00060815446
439259,0.0028320893
439260,0.00018168573
439261,0.017093744
439262,0.18423499
439263,0.000624545
439264,0.92534155
439265,0.26918176
439266,0.001102179
439267,0.050410602
439268,0.0045298464
439269,0.00025303545
439270,0.03463615
439271,0.0009564365
439272,0.0046570967
439273,0.2041238
439274,0.037873015
439275,0.80893856
439276,0.00030215073
439277,0.36009595
439278,0.19567649
439279,0.0065413746
439280,0.0015344584
439281,0.00047902594
439282,0.5729472
439283,0.004719563
439284,0.015987467
439285,0.017703133
439286,0.0006446065
439287,0.0028222934
439288,0.19906197
439289,0.00045140358
439290,0.0021059779
439291,0.0069655073
439292,0.008257009
439293,0.0010479001
439294,0.55020267
439295,0.96920276
439296,0.0642413
439297,0.9601323
439298,0.0037873678
439299,0.06472677
439300,0.48080662
439301,0.0003739341
439302,0.009511186
439303,0.001781205
439304,0.006351994
439305,0.79187506
439306,0.83019227
439307,0.8836278
439308,0.00031793377
439309,0.0021638905
439310,0.005014396
439311,0.007545291
439312,0.00077894365
439313,0.008466285
439314,0.0013170575
439315,0.008108516
439316,0.0005314661
439317,0.007579691
439318,0.012052422
439319,0.00034711722
439320,0.0016671084
439321,0.83214283
439322,0.4470232
439323,0.035710152
439324,0.008965507
439325,0.000721896
439326,0.0021628488
439327,0.0046485835
439328,0.003745193
439329,0.0019884165
439330,0.011879806
439331,0.00089753646
439332,0.9510441
439333,0.05729867
439334,0.004204182
439335,0.00029956465
439336,0.8441573
439337,0.00018308652
439338,0.00449914
439339,0.047067996
439340,0.83709663
439341,0.01789023
439342,0.88595706
439343,0.009672367
439344,0.015035609
439345,0.96699256
439346,0.74461776
439347,0.6463392
439348,0.61327106
439349,0.0011971644
439350,0.002554935
439351,0.7322802
439352,0.27568045
439353,0.20188598
439354,0.00074884563
439355,0.111041665
439356,0.55800474
439357,0.0026515848
439358,0.0015939827
439359,0.534495
439360,0.0034970087
439361,0.001663883
439362,0.0013818732
439363,0.8629307
439364,0.0027540356
439365,0.00025385563
439366,0.0060840584
439367,0.5882508
439368,0.010032587
439369,0.0065108296
439370,0.20554155
439371,0.8787425
439372,0.8525086
439373,0.40190145
439374,0.8532095
439375,0.0017414652
439376,0.3946971
439377,0.34845123
439378,0.0019313314
439379,0.009953748
439380,0.81752557
439381,0.00048645036
439382,0.040111024
439383,0.5852886
439384,0.026035016
439385,0.37702766
439386,0.026441792
439387,0.003377704
439388,0.78504384
439389,0.005652941
439390,0.20717253
439391,0.23220877
439392,0.008773243
439393,0.7695572
439394,0.112859815
439395,0.014718361
439396,0.0016974442
439397,0.08425949
439398,0.0390422
439399,0.0046204804
