Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D015,MEDIUM,French Grand Prix,2022,0,13,1,13.0,9,100.822,28.067000000000007,-61.861,0.1805555555555555,2.0,0
D034,MEDIUM,Emilia Romagna Grand Prix,2024,0,24,1,24.0,10,86.837,2.201000000000008,-75.086,0.3380281690140845,1.0,0
D336,HARD,Hungarian Grand Prix,2023,0,35,2,26.0,1,83.973,-0.0969999999999942,-18.081000000000003,0.5,0.0,0
ALO,MEDIUM,Pre-Season Testing,2025,1,50,2,24.0,8,95.962,6.64200000000001,-197.343,0.6944444444444444,-2.0,0
PER,HARD,Canadian Grand Prix,2025,0,25,1,25.0,7,79.277,-15.052999999999995,-105.14900000000002,0.3472222222222222,2.0,0
HAD,HARD,Azerbaijan Grand Prix,2025,0,51,2,23.0,10,104.246,22.02,-113.866,0.6623376623376623,1.0,0
D145,HARD,Emilia Romagna Grand Prix,2025,1,16,2,5.0,15,82.536,-13.729,-4.087999999999994,0.2105263157894736,-1.0,0
D051,MEDIUM,Miami Grand Prix,2024,0,20,1,20.0,3,92.619,-1.481999999999999,-42.10299999999978,0.2564102564102564,0.0,0
RAI,MEDIUM,Bahrain Grand Prix,2022,0,29,2,22.0,20,100.031,-1.8669999999999904,-1.997,0.4027777777777778,-7.0,0
VER,MEDIUM,Miami Grand Prix,2024,0,10,1,12.0,6,94.322,0.953000000000003,-77.95300000000006,0.1282051282051282,-5.0,0
HAD,MEDIUM,Azerbaijan Grand Prix,2025,0,7,1,11.0,9,107.418,22.81200000000001,128.997,0.0909090909090909,9.0,1
ALB,SOFT,Spanish Grand Prix,2025,0,20,2,14.0,14,82.346,-15.326999999999998,-110.069,0.2631578947368421,1.0,1
VER,HARD,Mexico City Grand Prix,2023,0,25,2,6.0,3,82.354,-1.4080000000000013,-18.867000000000004,0.352112676056338,2.0,0
TRU,HARD,Austrian Grand Prix,2024,0,18,2,15.0,10,72.045,-9.97,-38.655,0.2337662337662337,7.0,0
TOD,MEDIUM,Austrian Grand Prix,2024,1,63,4,23.0,13,73.891,0.8560000000000088,-40.848,0.8873239436619719,0.0,0
D158,HARD,Monaco Grand Prix,2024,0,30,2,30.0,3,83.924,-1.7999999999999972,-8.015,0.3846153846153846,7.0,1
D161,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,14.0,6,81.769,-12.944999999999991,-52.51900000000015,0.1794871794871795,-5.0,0
D039,MEDIUM,Miami Grand Prix,2024,0,17,1,18.0,9,94.6,-17.724999999999994,-66.441,0.2394366197183098,-3.0,0
VIS,MEDIUM,British Grand Prix,2025,1,45,3,11.0,3,89.351,11.849000000000004,-2.058999999999997,0.5921052631578947,3.0,0
PER,MEDIUM,Spanish Grand Prix,2023,0,27,1,27.0,4,85.177,3.933000000000007,-5.177999999999997,0.4090909090909091,-2.0,1
D029,HARD,French Grand Prix,2022,1,28,2,10.0,5,98.371,26.858999999999995,154.774,0.3888888888888889,-1.0,0
SIR,MEDIUM,Miami Grand Prix,2024,1,50,3,14.0,9,93.816,-7.852999999999994,-30.25999999999999,0.6578947368421053,-4.0,1
D440,HARD,United States Grand Prix,2023,0,47,3,12.0,1,86.979,0.1800000000000068,-21.058,0.8392857142857143,0.0,0
LIU,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,12,1,12.0,11,92.325,7.310000000000002,-74.824,0.1666666666666666,-1.0,0
BER,INTERMEDIATE,Australian Grand Prix,2025,0,30,4,29.0,14,90.933,-0.171999999999997,-51.06100000000001,0.3947368421052631,4.0,0
D177,MEDIUM,Pre-Season Testing,2024,0,6,1,6.0,12,98.973,7.10699999999,-72.17399999999975,0.0769230769230769,-8.0,0
D132,HARD,Chinese Grand Prix,2025,0,39,2,30.0,8,97.038,-0.0859999999999985,-131.31599999999997,0.5131578947368421,8.0,1
D011,MEDIUM,Italian Grand Prix,2025,0,31,1,31.0,2,82.025,-0.2620000000000004,96.63500000000003,0.3974358974358974,2.0,0
D498,HARD,Spanish Grand Prix,2023,0,33,2,20.0,9,81.928,-0.0829999999999984,-19.812,0.5,-1.0,0
D110,HARD,Singapore Grand Prix,2024,0,40,2,18.0,4,97.988,-9.938999999999991,12.92700000000002,0.5128205128205128,-3.0,1
D010,HARD,Canadian Grand Prix,2025,0,19,2,16.0,17,78.362,-16.227000000000004,-186.95900000000003,0.2638888888888889,-11.0,0
D041,MEDIUM,Singapore Grand Prix,2023,0,9,1,9.0,8,100.959,-0.3930000000000007,-7.027000000000001,0.1451612903225806,0.0,0
SPE,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,14.0,17,82.775,-13.957999999999998,-41.07600000000052,0.1842105263157894,-12.0,0
BAT,MEDIUM,Australian Grand Prix,2024,0,7,1,6.0,13,83.267,-12.326000000000008,-60.845000000000525,0.0921052631578947,-1.0,1
HAM,SOFT,British Grand Prix,2025,0,49,3,11.0,4,90.016,14.328000000000005,-1.813999999999993,0.6282051282051282,3.0,1
D015,SOFT,São Paulo Grand Prix,2023,0,9,3,9.0,15,77.926,-0.1850000000000022,-4.664999999999992,0.1285714285714285,0.0,0
D285,HARD,Italian Grand Prix,2023,0,18,2,4.0,15,87.726,-22.045,-22.045,0.3529411764705882,1.0,0
BAD,MEDIUM,Hungarian Grand Prix,2025,0,17,1,17.0,6,84.939,-7.378999999999991,-15.424999999999995,0.2236842105263158,-3.0,0
OCO,HARD,Canadian Grand Prix,2025,0,36,1,36.0,8,77.152,-14.498000000000005,81.80100000000003,0.4675324675324675,4.0,0
LIU,HARD,Singapore Grand Prix,2023,0,34,2,11.0,8,99.914,-0.0689999999999884,-46.10000000000001,0.5483870967741935,0.0,0
D019,HARD,Azerbaijan Grand Prix,2023,0,17,2,7.0,3,106.729,-0.0109999999999956,-3.793999999999997,0.3333333333333333,0.0,0
D037,MEDIUM,Mexico City Grand Prix,2023,0,21,1,21.0,10,83.986,-0.2439999999999997,-7.109999999999999,0.875,0.0,0
D153,HARD,Canadian Grand Prix,2023,0,38,3,11.0,12,77.092,-0.0780000000000029,-3.819999999999993,0.5428571428571428,0.0,0
TOD,HARD,Austrian Grand Prix,2025,0,22,2,7.0,4,69.955,-6.971000000000004,-200.113,0.282051282051282,1.0,0
D272,MEDIUM,Qatar Grand Prix,2023,1,42,4,1.0,14,109.838,0.0,0.0,0.7368421052631579,0.0,0
D063,SOFT,Mexico City Grand Prix,2025,0,17,1,18.0,10,83.998,-17.97699999999999,99.60200000000005,0.2207792207792207,7.0,0
JON,INTERMEDIATE,Australian Grand Prix,2025,0,28,4,29.0,16,140.912,17.959999999999994,-7.746000000000009,0.3636363636363636,0.0,0
D073,HARD,Las Vegas Grand Prix,2023,0,44,2,21.0,5,98.316,-1.2019999999999982,-5.084000000000003,0.88,0.0,0
D125,HARD,Saudi Arabian Grand Prix,2024,0,10,2,8.0,17,95.859,-0.1620000000000061,-29.492000000000004,0.131578947368421,0.0,0
D193,MEDIUM,Italian Grand Prix,2023,0,4,1,4.0,5,86.056,-0.0630000000000023,-3.932000000000002,0.0784313725490196,0.0,0
PER,SOFT,Bahrain Grand Prix,2022,0,53,4,13.0,4,96.113,4.721999999999994,22.16000000000001,0.7361111111111112,-2.0,0
HAM,HARD,Monaco Grand Prix,2023,0,50,2,19.0,6,77.11,0.3289999999999935,-1.0550000000000068,0.6410256410256411,0.0,0
LEC,MEDIUM,Canadian Grand Prix,2025,1,58,3,5.0,6,74.396,-0.1700000000000017,-61.388000000000005,0.7435897435897436,-3.0,0
D203,SOFT,Dutch Grand Prix,2022,0,12,1,12.0,9,84.627,-18.745000000000005,-44.654,0.1666666666666666,-7.0,0
RIC,HARD,Austrian Grand Prix,2022,0,25,2,13.0,12,71.771,-7.319999999999993,-13.279999999999989,0.3472222222222222,0.0,1
HAD,MEDIUM,Hungarian Grand Prix,2025,0,32,1,32.0,10,83.236,-12.783999999999992,104.815,0.4155844155844156,2.0,0
D030,HARD,Australian Grand Prix,2023,0,31,2,30.0,11,82.231,-0.0490000000000065,-9.964,0.5344827586206896,0.0,0
RUS,HARD,Azerbaijan Grand Prix,2025,0,26,1,26.0,3,105.449,21.469,131.14600000000002,0.3421052631578947,2.0,0
D149,MEDIUM,Pre-Season Testing,2023,0,28,1,28.0,1,92.822,-0.0049999999999954,-6.501000000000005,0.5384615384615384,0.0,0
VAN,HARD,Italian Grand Prix,2024,0,41,2,25.0,10,84.817,8.858999999999995,7.5859999999999985,0.5394736842105263,4.0,0
VIL,HARD,Mexico City Grand Prix,2023,0,58,3,32.0,13,84.837,1.0060000000000002,-34.867000000000004,0.8169014084507042,-2.0,0
ZON,HARD,Canadian Grand Prix,2023,0,6,1,6.0,3,77.832,0.5019999999999953,-6.938000000000002,0.0857142857142857,1.0,0
D134,MEDIUM,United States Grand Prix,2023,0,15,1,15.0,5,103.624,0.3529999999999944,-0.8659999999999997,0.2678571428571428,0.0,0
D095,MEDIUM,Abu Dhabi Grand Prix,2024,0,3,1,5.0,16,89.921,-39.303,-10.379999999999798,0.0384615384615384,-12.0,0
WUR,INTERMEDIATE,Australian Grand Prix,2025,0,28,4,28.0,9,90.735,-0.0889999999999986,-51.22399999999999,0.3888888888888889,0.0,0
DAM,HARD,Australian Grand Prix,2024,0,23,2,18.0,16,82.892,-13.507000000000003,2.618000000000009,0.3026315789473684,2.0,1
D017,HARD,Italian Grand Prix,2022,0,25,2,13.0,14,86.991,9.768,-2.5319999999999965,0.3571428571428571,6.0,1
LEC,MEDIUM,Qatar Grand Prix,2025,0,14,2,7.0,9,87.844,-22.126000000000005,-47.97,0.1794871794871795,-6.0,1
LEC,MEDIUM,Austrian Grand Prix,2025,0,9,1,9.0,3,71.566,-7.037999999999997,84.24700000000001,0.1153846153846153,3.0,0
PAL,HARD,Canadian Grand Prix,2023,0,49,3,24.0,2,76.633,-0.0780000000000029,-3.169000000000011,0.8142857142857143,0.0,0
D093,MEDIUM,Japanese Grand Prix,2025,0,6,1,6.0,14,93.547,-4.940000000000012,-4.8160000000000025,0.0789473684210526,-6.0,0
ARN,INTERMEDIATE,São Paulo Grand Prix,2024,0,12,1,12.0,10,85.375,2.823999999999998,-76.87300000000019,0.1558441558441558,-6.0,0
CAN,HARD,British Grand Prix,2022,1,33,3,12.0,13,93.929,10.775999999999996,-40.60000000000001,0.4583333333333333,2.0,1
NOR,MEDIUM,São Paulo Grand Prix,2025,0,23,1,23.0,1,74.85,-7.862999999999999,89.41000000000003,0.2948717948717949,0.0,0
D047,HARD,Japanese Grand Prix,2024,0,14,3,8.0,9,98.049,-19.777,-19.777,0.1794871794871795,-5.0,1
VIS,HARD,Bahrain Grand Prix,2023,0,29,3,4.0,20,97.769,-0.0769999999999981,-21.111999999999995,0.5178571428571429,0.0,0
SCH,MEDIUM,Belgian Grand Prix,2022,1,10,1,10.0,4,116.071,31.466,-31.095,0.1388888888888889,7.0,0
D066,MEDIUM,Italian Grand Prix,2023,0,12,1,15.0,7,87.631,-0.1599999999999966,-3.5690000000000026,0.2352941176470588,0.0,0
KAM,MEDIUM,Abu Dhabi Grand Prix,2023,0,4,1,4.0,8,91.051,-0.7779999999999916,-6.858999999999995,0.0689655172413793,0.0,0
VIL,MEDIUM,Miami Grand Prix,2022,0,19,1,19.0,5,93.738,-5.9069999999999965,-15.115999999999984,0.2714285714285714,-3.0,0
IRV,HARD,Austrian Grand Prix,2023,0,47,4,17.0,18,70.363,-0.0079999999999955,-17.879000000000005,0.8392857142857143,0.0,0
D009,MEDIUM,British Grand Prix,2024,0,15,1,15.0,6,92.878,21.818,-78.54399999999976,0.1923076923076923,-1.0,0
MAR,MEDIUM,Chinese Grand Prix,2024,0,9,1,9.0,14,109.569,1.9369999999999976,-14.517000000000252,0.1184210526315789,-7.0,0
WEH,MEDIUM,Pre-Season Testing,2024,0,7,1,7.0,11,99.639,0.0169999999999959,-7.3479999999998,0.0921052631578947,0.0,0
D017,MEDIUM,Mexico City Grand Prix,2024,0,15,1,15.0,9,82.826,-17.91300000000001,-89.62500000000001,0.2112676056338028,-5.0,0
D012,MEDIUM,Las Vegas Grand Prix,2025,0,6,1,6.0,6,96.934,-11.090000000000003,104.528,0.0769230769230769,12.0,0
D083,HARD,Saudi Arabian Grand Prix,2022,0,32,2,23.0,4,94.813,-5.634999999999991,-86.82299999999998,0.4444444444444444,9.0,1
MAL,SOFT,Dutch Grand Prix,2023,0,14,3,7.0,10,78.589,-26.373000000000005,-26.373000000000005,0.1944444444444444,0.0,0
D108,HARD,Abu Dhabi Grand Prix,2024,1,10,2,6.0,18,89.252,8.274000000000001,13.492000000000004,0.1282051282051282,-15.0,1
ALB,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,12,1,12.0,14,94.783,7.609999999999999,42.47200000000002,0.1666666666666666,3.0,0
BIA,MEDIUM,British Grand Prix,2023,0,29,1,29.0,14,93.211,0.0289999999999963,-8.268,0.4027777777777778,0.0,0
D270,MEDIUM,Hungarian Grand Prix,2024,0,3,1,3.0,6,85.938,-38.977,-38.19199999999973,0.0384615384615384,-4.0,0
D038,WET,Monaco Grand Prix,2022,0,13,1,13.0,14,97.068,5.917999999999992,24.779,0.1857142857142857,-3.0,0
TRU,MEDIUM,Las Vegas Grand Prix,2024,0,5,1,5.0,9,99.316,18.961,-26.547000000000462,0.0649350649350649,6.0,0
D146,HARD,Qatar Grand Prix,2023,0,15,3,2.0,14,87.636,-20.200000000000003,-20.200000000000003,0.2631578947368421,1.0,0
D216,HARD,Mexico City Grand Prix,2023,0,22,2,1.0,8,120.096,0.0,0.0,0.3098591549295774,0.0,0
D245,MEDIUM,United States Grand Prix,2023,0,42,2,21.0,9,101.942,-0.0720000000000027,-21.06800000000001,0.75,0.0,0
D044,MEDIUM,Italian Grand Prix,2024,0,21,1,21.0,2,85.107,8.066999999999993,-38.90099999999978,0.2692307692307692,-1.0,0
D153,HARD,Monaco Grand Prix,2024,0,30,2,30.0,3,79.809,-1.933000000000007,-37.413,0.3846153846153846,-3.0,1
ROB,MEDIUM,Pre-Season Testing,2024,0,47,3,18.0,9,102.899,0.0,-34.385000000000005,0.6714285714285714,9.0,1
D102,HARD,Canadian Grand Prix,2025,0,7,1,7.0,17,77.709,-5.403999999999996,93.60600000000002,0.0909090909090909,3.0,0
RUS,HARD,Singapore Grand Prix,2023,0,40,2,20.0,2,99.322,0.1530000000000058,-50.01499999999999,0.6451612903225806,0.0,0
KEN,HARD,Qatar Grand Prix,2024,0,33,2,20.0,9,85.394,-14.961999999999987,-23.97399999999999,0.4230769230769231,-6.0,1
D071,HARD,Canadian Grand Prix,2022,0,27,2,26.0,11,95.828,-36.617,4.712000000000003,0.3857142857142857,0.0,1
GAS,SOFT,Spanish Grand Prix,2023,0,6,1,9.0,14,81.432,-0.0210000000000007,-10.111000000000004,0.0909090909090909,0.0,0
D501,MEDIUM,Las Vegas Grand Prix,2023,0,40,2,24.0,16,97.721,-0.1500000000000056,-2.9430000000000094,0.8,0.0,0
TRU,MEDIUM,United States Grand Prix,2023,0,52,3,27.0,12,101.313,0.0720000000000027,-21.821,0.9285714285714286,0.0,0
D404,HARD,Miami Grand Prix,2023,0,49,2,36.0,1,90.922,-0.0949999999999988,-15.435000000000002,0.8596491228070176,0.0,0
D043,MEDIUM,Singapore Grand Prix,2024,1,18,1,18.0,12,99.499,21.554,-63.06200000000001,0.2535211267605634,-3.0,0
ALO,HARD,Japanese Grand Prix,2024,0,44,4,20.0,6,97.085,0.8190000000000026,-18.86500000000001,0.5789473684210527,-1.0,1
CAR,HARD,Monaco Grand Prix,2023,0,34,1,34.0,3,77.659,0.0879999999999938,-11.965999999999994,0.4358974358974359,0.0,0
WEH,HARD,Bahrain Grand Prix,2025,0,53,3,22.0,14,98.324,1.813999999999993,-19.457,0.9298245614035088,1.0,0
D282,MEDIUM,Pre-Season Testing,2023,0,16,1,16.0,15,93.468,-0.0769999999999981,-11.50699999999999,0.3076923076923077,0.0,0
FON,SOFT,Belgian Grand Prix,2023,0,32,3,10.0,16,112.5,1.1200000000000043,-13.534000000000006,0.7272727272727273,1.0,0
D231,MEDIUM,Mexico City Grand Prix,2023,0,13,1,13.0,7,83.068,1.5559999999999974,-5.192000000000007,0.1830985915492957,-1.0,0
D180,MEDIUM,Spanish Grand Prix,2023,0,45,4,4.0,18,78.851,-0.0840000000000031,-20.814,0.6923076923076923,1.0,0
D127,SOFT,Pre-Season Testing,2025,1,50,3,1.0,17,123.721,26.51100000000001,-24.62299999999999,0.6410256410256411,-9.0,0
OCO,HARD,Belgian Grand Prix,2024,0,38,3,8.0,11,106.958,22.733999999999995,-9.072000000000005,0.5352112676056338,6.0,0
PER,MEDIUM,Qatar Grand Prix,2023,0,54,4,11.0,10,87.013,-0.5779999999999887,-28.40299999999999,0.9473684210526316,0.0,0
GIO,MEDIUM,Abu Dhabi Grand Prix,2024,0,4,1,4.0,14,89.944,-48.528000000000006,-52.59000000000019,0.0526315789473684,-3.0,0
PER,HARD,Saudi Arabian Grand Prix,2022,0,32,2,17.0,4,93.151,-6.070999999999998,-87.11899999999999,0.4444444444444444,-2.0,1
MEL,MEDIUM,Azerbaijan Grand Prix,2022,0,14,1,14.0,6,110.17,14.926000000000002,-37.036,0.1944444444444444,2.0,0
D016,MEDIUM,Mexico City Grand Prix,2022,0,4,1,4.0,2,83.062,-19.085000000000008,-31.16600000000001,0.0555555555555555,2.0,0
ALE,HARD,Chinese Grand Prix,2025,0,4,1,4.0,19,99.452,0.347999999999999,32.28500000000001,0.0526315789473684,0.0,0
D012,MEDIUM,Dutch Grand Prix,2025,0,15,1,15.0,12,76.852,-6.923999999999992,59.895,0.2083333333333333,1.0,0
D055,SOFT,Belgian Grand Prix,2023,0,32,4,8.0,18,112.03,-0.1329999999999955,-12.635999999999996,0.7272727272727273,0.0,0
D038,HARD,Monaco Grand Prix,2023,0,43,1,43.0,11,78.659,0.5720000000000027,-13.913999999999987,0.5512820512820513,0.0,0
NOR,HARD,Austrian Grand Prix,2023,0,16,3,2.0,5,71.225,-37.0,-37.0,0.2253521126760563,3.0,0
LEC,HARD,British Grand Prix,2023,0,25,2,7.0,11,92.798,0.0670000000000072,-20.063,0.4807692307692308,1.0,0
D114,MEDIUM,Italian Grand Prix,2022,0,7,1,7.0,4,91.037,-2.075000000000003,-63.75399999999999,0.0972222222222222,-2.0,0
VIS,HARD,Qatar Grand Prix,2023,1,20,3,1.0,16,112.402,0.0,0.0,0.3508771929824561,0.0,0
D008,HARD,Singapore Grand Prix,2023,0,38,2,27.0,5,99.931,-0.2660000000000053,-48.58,0.5,0.0,0
D153,MEDIUM,British Grand Prix,2023,0,9,1,9.0,14,94.339,-0.3359999999999985,-11.836,0.1875,0.0,0
D121,MEDIUM,Australian Grand Prix,2024,0,3,1,3.0,15,83.063,-12.516999999999996,-47.250000000000014,0.0422535211267605,-5.0,0
D147,MEDIUM,Miami Grand Prix,2024,0,5,1,5.0,11,93.816,-5.944999999999993,-30.40700000000025,0.0657894736842105,-4.0,0
