Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D042,HARD,Spanish Grand Prix,2023,0,60,3,28.0,7,78.671,0.0519999999999925,-20.145999999999987,0.9090909090909092,0.0,0
PER,MEDIUM,Italian Grand Prix,2022,1,2,1,2.0,16,90.459,13.414,-63.542,0.0277777777777777,-11.0,0
D002,MEDIUM,Miami Grand Prix,2023,0,11,1,11.0,5,93.856,-0.1419999999999959,-5.814999999999998,0.1929824561403508,0.0,0
GUT,MEDIUM,Miami Grand Prix,2024,0,4,1,5.0,9,93.638,-9.857,-15.471999999999795,0.0526315789473684,-7.0,1
D287,MEDIUM,Austrian Grand Prix,2024,0,12,1,12.0,1,70.919,-9.843000000000004,-61.862999999999786,0.1538461538461538,5.0,0
D121,HARD,Hungarian Grand Prix,2025,0,41,2,22.0,14,82.877,-0.9840000000000088,-192.39,0.5394736842105263,-4.0,0
TSU,MEDIUM,Spanish Grand Prix,2025,0,1,1,1.0,19,93.614,-16.861999999999995,-21.553,0.0131578947368421,-2.0,0
D244,HARD,Italian Grand Prix,2023,0,48,2,28.0,5,86.968,-0.073999999999998,-19.934,0.9411764705882352,0.0,0
WEB,HARD,Miami Grand Prix,2022,0,44,2,34.0,10,94.092,12.926000000000002,-2.0559999999999974,0.6111111111111112,7.0,1
D288,HARD,Austrian Grand Prix,2023,0,28,3,13.0,14,70.789,0.0190000000000054,-17.742999999999995,0.4,0.0,0
D051,SOFT,Bahrain Grand Prix,2024,1,39,4,3.0,17,96.039,-10.822999999999992,-21.829,0.5492957746478874,-7.0,0
D007,MEDIUM,Belgian Grand Prix,2022,0,6,1,6.0,4,113.944,29.869,1.0760000000000076,0.0833333333333333,1.0,0
NAK,HARD,Las Vegas Grand Prix,2025,0,42,2,29.0,12,98.465,-0.722999999999999,-195.851,0.5833333333333334,3.0,1
D008,INTERMEDIATE,São Paulo Grand Prix,2024,0,11,1,12.0,6,84.859,2.8049999999999926,-84.81800000000032,0.141025641025641,-3.0,1
RUS,HARD,Canadian Grand Prix,2025,1,54,3,12.0,1,74.869,-4.709000000000003,-58.087,0.7105263157894737,4.0,1
D122,HARD,Canadian Grand Prix,2025,0,32,2,21.0,14,78.7,-30.77799999999999,-102.933,0.4210526315789473,-5.0,1
D103,MEDIUM,Singapore Grand Prix,2023,0,26,1,26.0,1,99.412,-0.0799999999999983,-3.879000000000005,0.4193548387096774,0.0,0
RUS,MEDIUM,Miami Grand Prix,2024,0,19,1,22.0,7,93.562,-4.662000000000006,-40.98700000000015,0.2435897435897435,-4.0,1
D292,MEDIUM,British Grand Prix,2023,0,18,1,18.0,1,92.594,0.5739999999999981,-4.573000000000008,0.2307692307692307,0.0,0
D176,MEDIUM,Canadian Grand Prix,2022,0,4,1,4.0,1,77.959,-5.567999999999998,-21.492999999999995,0.0555555555555555,2.0,0
D113,HARD,United States Grand Prix,2024,0,37,2,14.0,3,98.643,1.958999999999989,-15.98299999999999,0.4743589743589743,-2.0,1
D212,MEDIUM,Australian Grand Prix,2024,1,1,1,1.0,5,81.902,-11.107,-22.09300000000016,0.0128205128205128,1.0,0
GAS,HARD,Dutch Grand Prix,2024,1,50,2,54.0,10,75.491,-4.465000000000003,-95.506,0.6493506493506493,-5.0,1
D048,MEDIUM,Canadian Grand Prix,2022,0,5,1,5.0,5,79.428,-32.637,-40.19200000000001,0.0694444444444444,3.0,0
D067,HARD,Azerbaijan Grand Prix,2024,0,12,1,13.0,9,111.556,25.967,-51.73100000000002,0.1578947368421052,5.0,1
D010,MEDIUM,Saudi Arabian Grand Prix,2024,0,10,1,10.0,9,95.964,-4.444000000000003,-97.32399999999998,0.1408450704225352,-2.0,0
NOR,HARD,Mexico City Grand Prix,2023,0,18,2,7.0,18,83.719,0.1079999999999898,-20.14500000000001,0.2535211267605634,0.0,0
HAR,SOFT,Spanish Grand Prix,2023,0,13,1,14.0,6,82.068,-0.6640000000000015,-6.230000000000004,0.1969696969696969,0.0,0
D174,MEDIUM,Pre-Season Testing,2024,0,2,1,2.0,11,99.903,-9.226,-30.66,0.0263157894736842,5.0,0
D103,HARD,Emilia Romagna Grand Prix,2025,0,30,2,27.0,10,83.465,-19.933000000000007,-191.529,0.3947368421052631,8.0,1
SAI,MEDIUM,Qatar Grand Prix,2025,0,3,1,3.0,5,88.03,-44.54400000000001,68.193,0.0394736842105263,-1.0,0
RIC,MEDIUM,Emilia Romagna Grand Prix,2024,0,11,1,11.0,13,87.088,-7.8430000000000035,-36.84100000000026,0.1447368421052631,5.0,0
LAW,HARD,Australian Grand Prix,2024,0,4,1,4.0,15,84.09,-12.206999999999994,-91.122,0.0571428571428571,-1.0,0
D071,MEDIUM,Austrian Grand Prix,2025,1,16,1,17.0,1,71.23,-5.917000000000002,79.20899999999999,0.2105263157894736,5.0,0
PER,MEDIUM,São Paulo Grand Prix,2023,0,35,4,15.0,4,75.527,-0.2049999999999983,-17.358000000000004,0.4929577464788732,0.0,0
D123,HARD,Belgian Grand Prix,2024,1,23,2,9.0,4,108.556,28.399,-8.985,0.2948717948717949,-3.0,1
ALB,MEDIUM,Qatar Grand Prix,2025,0,9,2,2.0,13,141.373,42.02999999999999,26.898,0.1184210526315789,6.0,1
TSU,HARD,Las Vegas Grand Prix,2024,0,46,3,18.0,9,97.323,12.535999999999987,21.23000000000001,0.5974025974025974,-1.0,1
MAL,HARD,Abu Dhabi Grand Prix,2023,0,29,2,13.0,12,89.939,-0.0370000000000061,-21.013000000000005,0.5,0.0,0
D169,MEDIUM,Singapore Grand Prix,2024,1,1,1,1.0,9,103.955,0.0,0.0,0.0129870129870129,3.0,0
D111,HARD,Australian Grand Prix,2023,0,36,3,38.0,12,82.894,-0.0679999999999978,-8.025999999999996,0.6206896551724138,0.0,0
MAG,HARD,Azerbaijan Grand Prix,2023,0,41,2,31.0,15,107.351,0.6979999999999933,-22.40000000000001,0.803921568627451,0.0,0
