Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
MAG,HARD,Qatar Grand Prix,2023,0,34,3,13.0,13,88.321,-0.1060000000000087,-24.837000000000003,0.6071428571428571,0.0,0
FRE,HARD,Japanese Grand Prix,2023,1,17,3,1.0,15,118.98,0.0,0.0,0.3333333333333333,-7.0,0
D246,MEDIUM,Pre-Season Testing,2024,0,6,1,6.0,2,97.804,8.858000000000004,-64.50000000000007,0.0769230769230769,-1.0,0
SAI,MEDIUM,Saudi Arabian Grand Prix,2025,0,12,1,12.0,8,94.873,-4.917000000000002,98.869,0.1578947368421052,-3.0,0
D194,MEDIUM,Dutch Grand Prix,2024,0,11,1,11.0,5,76.283,-32.461,-92.23399999999975,0.141025641025641,-1.0,0
BRU,MEDIUM,Abu Dhabi Grand Prix,2025,0,5,1,5.0,16,90.49,-35.81500000000001,-9.045000000000002,0.0657894736842105,-9.0,0
D012,MEDIUM,Japanese Grand Prix,2023,0,12,1,12.0,11,102.959,0.0790000000000077,0.2079999999999984,0.1818181818181818,1.0,0
D204,MEDIUM,Singapore Grand Prix,2025,0,39,2,13.0,11,98.907,-5.073000000000008,-32.34400000000001,0.5131578947368421,2.0,0
MAG,SOFT,Abu Dhabi Grand Prix,2024,1,45,4,15.0,16,89.632,3.847999999999999,-22.73599999999999,0.6338028169014085,-5.0,0
HER,SOFT,Dutch Grand Prix,2023,0,70,8,11.0,12,75.944,-0.2409999999999996,-16.685999999999993,0.9722222222222222,1.0,0
CAR,HARD,Singapore Grand Prix,2024,1,17,2,3.0,17,98.437,-10.539,-42.902,0.2207792207792207,-4.0,0
D296,MEDIUM,Singapore Grand Prix,2023,0,7,1,7.0,8,100.904,0.2250000000000085,-9.945999999999998,0.1129032258064516,0.0,0
BUE,HARD,Italian Grand Prix,2022,1,22,2,8.0,17,85.948,9.323999999999998,-110.346,0.3055555555555556,1.0,0
SEN,HARD,Austrian Grand Prix,2023,0,20,3,6.0,11,71.06,0.0840000000000031,-35.925,0.2816901408450704,0.0,0
D189,SOFT,British Grand Prix,2023,0,42,3,10.0,18,92.848,-0.0049999999999954,-56.631,0.8076923076923077,0.0,0
D048,MEDIUM,Belgian Grand Prix,2025,0,19,2,12.0,6,108.919,-4.963999999999999,-71.85399999999998,0.25,11.0,1
D068,MEDIUM,Austrian Grand Prix,2024,0,8,1,8.0,5,70.441,-10.557999999999993,-36.336,0.1025641025641025,2.0,0
ALG,MEDIUM,Miami Grand Prix,2022,0,16,1,16.0,8,95.766,0.8260000000000076,-52.08000000000001,0.2222222222222222,7.0,0
D082,MEDIUM,Azerbaijan Grand Prix,2023,0,4,1,4.0,9,108.871,-0.1550000000000011,-7.236000000000004,0.0784313725490196,0.0,0
D326,HARD,Abu Dhabi Grand Prix,2023,0,50,2,33.0,7,89.545,-0.1029999999999944,-20.964,0.8620689655172413,1.0,0
GRO,MEDIUM,Hungarian Grand Prix,2022,0,8,1,8.0,11,85.933,-15.931999999999988,-34.72600000000003,0.1111111111111111,-3.0,0
BER,HARD,Austrian Grand Prix,2024,0,45,3,12.0,17,70.631,-9.891999999999996,-38.7,0.5921052631578947,-10.0,1
HAM,MEDIUM,Mexico City Grand Prix,2023,0,45,3,15.0,2,82.438,0.0240000000000009,-0.7139999999999986,0.6338028169014085,0.0,0
LOP,HARD,Austrian Grand Prix,2022,0,22,2,9.0,16,71.812,-7.923000000000002,-79.09800000000001,0.3055555555555556,-8.0,1
