Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
HYD,HARD,Abu Dhabi Grand Prix,2025,0,52,2,37.0,10,89.869,7.307000000000002,-208.4110000000001,0.6666666666666666,2.0,1
D145,MEDIUM,Austrian Grand Prix,2024,0,10,1,10.0,3,71.192,-10.125,-9.177999999999995,0.1282051282051282,1.0,0
D036,HARD,Mexico City Grand Prix,2024,1,61,2,30.0,4,81.835,-16.983000000000004,-25.865999999999985,0.782051282051282,1.0,0
D131,MEDIUM,British Grand Prix,2023,0,11,1,11.0,9,94.09,-0.0529999999999972,-10.486999999999997,0.2115384615384615,2.0,0
WUR,SOFT,São Paulo Grand Prix,2023,0,6,3,8.0,5,76.465,-0.054000000000002,-35.858999999999995,0.0845070422535211,0.0,0
SIR,MEDIUM,United States Grand Prix,2022,0,10,1,10.0,9,104.235,-16.025999999999996,-62.85100000000004,0.1388888888888889,-2.0,0
HAM,HARD,Abu Dhabi Grand Prix,2025,1,21,2,13.0,9,91.793,4.219000000000008,-178.97299999999998,0.2692307692307692,5.0,1
D192,MEDIUM,Mexico City Grand Prix,2022,0,52,2,25.0,12,85.048,-26.761999999999983,-143.46399999999997,0.7222222222222222,-2.0,0
REN,INTERMEDIATE,British Grand Prix,2024,0,14,2,14.0,10,104.828,4.054999999999993,-28.613,0.1971830985915492,7.0,1
DEV,SOFT,São Paulo Grand Prix,2023,0,7,1,7.0,15,80.564,0.0919999999999987,-9.834999999999994,0.106060606060606,0.0,0
D256,HARD,Canadian Grand Prix,2023,0,20,2,18.0,13,78.763,0.0400000000000062,-45.63799999999999,0.2898550724637681,0.0,0
LEC,MEDIUM,Azerbaijan Grand Prix,2023,0,1,1,1.0,1,110.109,0.0,0.0,0.0196078431372549,0.0,0
D121,HARD,Dutch Grand Prix,2024,0,49,3,12.0,6,76.847,-7.042000000000002,-42.726,0.6805555555555556,-4.0,1
D173,HARD,Italian Grand Prix,2022,0,16,2,6.0,18,86.848,-9.918000000000006,-6.640000000000001,0.2285714285714285,-6.0,0
ALO,MEDIUM,Spanish Grand Prix,2024,0,29,2,11.0,14,81.457,-49.719,-6.228999999999999,0.3815789473684211,-8.0,0
D466,SOFT,Spanish Grand Prix,2023,0,55,3,13.0,3,78.619,0.0690000000000026,-18.979,0.8333333333333334,0.0,0
D157,HARD,Miami Grand Prix,2023,0,27,2,25.0,15,93.216,-0.088000000000008,-16.082000000000008,0.4736842105263157,0.0,0
HAR,HARD,Dutch Grand Prix,2022,0,28,2,21.0,9,77.152,-8.944999999999993,-71.31200000000001,0.3888888888888889,0.0,1
D096,MEDIUM,Hungarian Grand Prix,2022,0,19,1,19.0,8,86.098,-10.082999999999998,-87.652,0.2638888888888889,10.0,0
MEL,MEDIUM,Saudi Arabian Grand Prix,2022,1,5,1,5.0,5,95.819,-4.524999999999992,-20.94500000000002,0.0694444444444444,1.0,0
D204,SOFT,Spanish Grand Prix,2022,0,10,1,13.0,13,89.891,-5.054000000000002,-47.865,0.1388888888888889,5.0,1
ROS,SOFT,Hungarian Grand Prix,2022,0,13,1,13.0,12,85.827,-14.962000000000003,-79.349,0.1805555555555555,-4.0,0
D064,MEDIUM,Dutch Grand Prix,2025,1,4,1,4.0,5,76.304,-7.259,101.88900000000002,0.0512820512820512,-2.0,0
DIR,MEDIUM,Qatar Grand Prix,2023,0,7,2,8.0,6,91.716,-0.0690000000000026,-55.55699999999999,0.1228070175438596,0.0,0
HUL,HARD,Abu Dhabi Grand Prix,2024,0,46,2,33.0,8,89.592,7.753,-31.798000000000016,0.647887323943662,0.0,1
D001,SOFT,Bahrain Grand Prix,2023,0,13,1,16.0,5,99.936,0.0429999999999921,-4.829999999999998,0.2280701754385964,0.0,0
D353,MEDIUM,Miami Grand Prix,2024,0,12,1,12.0,16,94.633,-1.89200000000001,-21.06500000000001,0.1578947368421052,-6.0,0
ROB,HARD,Australian Grand Prix,2023,0,4,2,2.0,18,110.057,0.0,0.0,0.0701754385964912,-6.0,0
D117,HARD,Dutch Grand Prix,2024,1,34,3,2.0,15,75.481,-8.085000000000008,-54.59100000000001,0.4473684210526316,-6.0,0
JON,HARD,Italian Grand Prix,2022,0,31,2,17.0,4,87.841,-9.854,-1.0550000000000068,0.4305555555555556,5.0,1
D085,SOFT,Bahrain Grand Prix,2022,1,44,4,9.0,9,97.201,5.9339999999999975,-29.904000000000025,0.6111111111111112,-1.0,1
BER,MEDIUM,Belgian Grand Prix,2024,0,5,1,6.0,14,111.8,24.849000000000004,-31.958000000000524,0.0657894736842105,-1.0,1
KUB,HARD,Qatar Grand Prix,2023,0,25,3,10.0,13,88.98,0.1419999999999959,-23.589000000000013,0.4385964912280701,0.0,0
OCO,HARD,Saudi Arabian Grand Prix,2022,0,34,2,34.0,10,93.864,16.84400000000001,-12.822000000000005,0.4722222222222222,-2.0,1
D001,HARD,Belgian Grand Prix,2024,1,12,2,2.0,18,109.977,-10.132000000000003,-28.986000000000004,0.1690140845070422,1.0,0
JON,HARD,Monaco Grand Prix,2025,0,19,2,12.0,15,83.515,-19.878,-25.389,0.25,4.0,1
ZHO,MEDIUM,Australian Grand Prix,2022,0,33,1,33.0,11,100.742,-4.619,6.933000000000021,0.4583333333333333,-2.0,0
TUR,HARD,Pre-Season Testing,2023,0,6,1,6.0,19,94.791,-0.1329999999999955,-8.479,0.1153846153846153,0.0,0
D060,MEDIUM,Italian Grand Prix,2022,0,13,1,13.0,16,87.376,9.244,-49.05999999999999,0.1805555555555555,-4.0,0
D144,INTERMEDIATE,Canadian Grand Prix,2024,0,8,1,8.0,18,94.322,12.97,-21.64900000000001,0.1052631578947368,5.0,0
RUS,SOFT,Dutch Grand Prix,2025,1,62,3,12.0,5,73.907,-7.39800000000001,-59.04900000000001,0.8157894736842105,-2.0,0
MAG,MEDIUM,Spanish Grand Prix,2024,1,22,2,12.0,15,81.595,-5.549000000000007,-38.95,0.3098591549295774,-2.0,0
BOT,HARD,United States Grand Prix,2024,1,31,2,16.0,16,101.374,-8.03200000000001,21.441000000000003,0.4078947368421052,2.0,1
D162,HARD,Abu Dhabi Grand Prix,2025,0,38,2,23.0,12,90.174,-5.074999999999989,-255.087,0.5,-5.0,1
NOR,MEDIUM,Qatar Grand Prix,2024,0,38,1,39.0,2,83.974,-0.1239999999999952,-53.34899999999979,0.4871794871794871,-1.0,0
D101,HARD,Italian Grand Prix,2024,1,15,2,5.0,4,83.622,-24.824,-1.1820000000000022,0.1923076923076923,1.0,1
D012,MEDIUM,Austrian Grand Prix,2024,0,12,1,12.0,5,71.731,-9.926000000000002,-71.5039999999999,0.1538461538461538,-1.0,0
LAW,MEDIUM,Dutch Grand Prix,2025,0,35,1,35.0,8,76.926,-5.519999999999996,-103.82800000000002,0.4545454545454545,3.0,0
D047,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,13,112.879,-36.078,-38.47800000000001,0.0140845070422535,3.0,0
D032,MEDIUM,Singapore Grand Prix,2025,0,23,1,23.0,9,100.8,-8.963999999999999,25.152,0.3026315789473684,-1.0,0
D227,MEDIUM,United States Grand Prix,2023,0,8,1,8.0,4,103.749,0.1629999999999967,-2.966000000000008,0.1454545454545454,0.0,0
D152,MEDIUM,Singapore Grand Prix,2023,0,15,1,15.0,14,100.829,-0.0300000000000011,-22.42800000000001,0.2419354838709677,0.0,0
FER,HARD,Singapore Grand Prix,2025,0,23,2,4.0,17,98.868,-2.5660000000000025,-11.830999999999989,0.3026315789473684,3.0,0
PIA,HARD,Azerbaijan Grand Prix,2024,0,49,2,34.0,1,107.547,32.133,22.164000000000016,0.6282051282051282,3.0,1
HAM,MEDIUM,Italian Grand Prix,2025,0,17,1,26.0,1,83.449,12.504000000000003,93.831,0.2179487179487179,5.0,0
ROS,MEDIUM,Qatar Grand Prix,2025,0,29,2,21.0,7,87.824,-9.908,-130.92,0.3766233766233766,8.0,1
D157,HARD,Australian Grand Prix,2024,0,13,2,5.0,15,104.717,-25.723,6.988,0.1710526315789473,2.0,1
MIN,MEDIUM,British Grand Prix,2024,0,48,3,13.0,5,89.596,-15.748999999999995,-23.164,0.6153846153846154,-4.0,1
D037,HARD,Dutch Grand Prix,2022,0,45,3,20.0,19,77.931,-21.89699999999999,-57.528000000000006,0.625,-1.0,1
HAM,HARD,Emilia Romagna Grand Prix,2025,0,7,1,7.0,12,81.95,-13.043999999999995,91.633,0.0897435897435897,-6.0,0
D152,HARD,Australian Grand Prix,2023,0,33,2,27.0,6,82.192,-0.0660000000000025,-7.934000000000012,0.5689655172413793,0.0,0
D099,HARD,São Paulo Grand Prix,2025,1,19,1,19.0,7,76.379,-10.912999999999997,88.972,0.25,4.0,0
OCO,HARD,Chinese Grand Prix,2024,0,49,3,31.0,11,101.467,19.372,-14.376000000000005,0.6901408450704225,-5.0,1
D080,MEDIUM,Hungarian Grand Prix,2022,0,11,1,11.0,10,85.89,-14.49799999999999,-98.018,0.1527777777777778,-3.0,0
D232,MEDIUM,Austrian Grand Prix,2024,0,6,1,7.0,19,86.827,-9.772999999999996,-61.77400000000003,0.0789473684210526,-6.0,1
D183,HARD,Azerbaijan Grand Prix,2023,0,40,2,34.0,12,106.858,-0.1499999999999914,4.620000000000019,0.7843137254901961,0.0,0
D327,HARD,Bahrain Grand Prix,2024,1,38,3,3.0,8,96.856,12.123999999999995,-57.11,0.4871794871794871,-2.0,0
KOV,HARD,United States Grand Prix,2023,0,28,2,16.0,11,103.292,0.0879999999999938,-20.423,0.5,0.0,0
D037,HARD,Singapore Grand Prix,2024,1,38,2,17.0,13,99.837,13.918000000000006,-51.638000000000005,0.5352112676056338,-5.0,1
TSU,SOFT,Pre-Season Track Session,2022,0,4,2,3.0,9,96.822,0.0,0.0,0.0571428571428571,0.0,0
KLE,MEDIUM,Saudi Arabian Grand Prix,2022,0,19,1,19.0,6,126.853,1.497,-52.166,0.2638888888888889,6.0,0
D054,MEDIUM,Emilia Romagna Grand Prix,2022,0,31,2,15.0,10,82.468,-16.983999999999995,-6.296999999999997,0.4305555555555556,-1.0,1
D025,HARD,Singapore Grand Prix,2023,0,47,2,26.0,13,100.362,0.0519999999999925,-48.138000000000005,0.8392857142857143,1.0,0
HAR,MEDIUM,Hungarian Grand Prix,2022,0,17,1,17.0,7,85.543,-14.692999999999998,-45.16800000000002,0.2361111111111111,1.0,0
STR,MEDIUM,Mexico City Grand Prix,2025,0,33,2,8.0,16,82.329,-18.213000000000008,-49.494000000000014,0.4342105263157895,-2.0,0
